"id","serverTime","userTime","gameVersion","playerId","playerBirthdate","playerRegion","playerCountry","playerGender","playerExternalId","playerCustomData","type","coordinates","section","customData.url","customData.biobrick","customData.devices","customData.slot","customData.sound","customData","customData.nanobot","customData.duration","customData.loginid","customData.language","customData.controls","customData.chapter","customData.source","customData.life","customData.platform","customData.localplayerguid","customData.sametab","customData.device","customData.option","customData.energy","customData.to","customData.newtab","customData.dnabit","customData.from","customData.plasmid","customData.count","customData.playerguid","customData.total","customData.message","customData.graphics","customData.gamelevel"
"a7cfeec8-b0d8-4e17-b114-2641bcd86858","2017-10-10T16:29:12.445Z","2017-10-10T16:29:12.661Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"selectmenu","[-229, -608]","",,,,,,,,,,,,,,,,,,,"""SOUND""",,,,,,,,,,,,
"771ba7e3-256e-4754-93d5-7fc3a8cb7a96","2017-10-10T16:29:13.285Z","2017-10-10T16:29:13.506Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"configure","[-229, -608]","",,,,,"""ON""",,,,,,,,,,,,,,,,,,,,,,,,,,
"421554f1-c484-4e38-9545-1b5116bd104c","2017-10-10T16:29:14.176Z","2017-10-10T16:29:14.396Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"configure","[-229, -608]","",,,,,"""OFF""",,,,,,,,,,,,,,,,,,,,,,,,,,
"fd196e01-9897-49bf-9060-b2569eb0db5b","2017-10-10T16:31:17.187Z","2017-10-10T16:31:17.157Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"selectmenu","[-229, -608]","",,,"""""",,,,,,,,,,,"""100""",,,,,"""SANDBOX""","""100""",,,,,,,,,,,
"890f2c41-d27a-4a0d-bde7-3c2bdb991923","2017-10-10T16:31:38.068Z","2017-10-10T16:31:38.276Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"remove","[-125, 373]","",,,"""""",,,,,,,,,,,"""100""",,,,"""PRTETR:RBS1:MOV:DTER""",,"""100""",,,,,,,,,,,
"0af5cd37-e740-48de-8298-34aac7ea86dc","2017-10-10T16:31:50.637Z","2017-10-10T16:31:50.848Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"add","[-125, 373]","",,"""PRCONS""","""slot0[PRCONS:null:null:null]""",,,,,,,,,,,"""100""",,,,,,"""100""",,,,,,,,,,,
"f1df3dec-0721-4e6e-97a6-0ed6fd9b3f5e","2017-10-10T16:31:51.690Z","2017-10-10T16:31:51.914Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"add","[-125, 373]","",,"""RBS3""","""slot0[PRCONS:RBS3:null:null]""",,,,,,,,,,,"""100""",,,,,,"""100""",,,,,,,,,,,
"fe5e9f73-b6b5-44ed-9368-9ec36d12b442","2017-10-10T16:31:52.725Z","2017-10-10T16:31:52.949Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4759f57c-ff16-45ef-8cb0-96b3f60a06d6",,,,,,,"add","[-125, 373]","",,"""AMPI""","""slot0[PRCONS:RBS3:AMPI:null]""",,,,,,,,,,,"""100""",,,,,,"""100""",,,,,,,,,,,
"513d3ed1-0cac-4b42-a9c9-7a7da1e6db82","2017-10-10T07:48:21.056Z","2017-10-10T07:48:24.774Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","6c950a4b-70ea-4048-b8ed-9a3bbe8946a5",,,,,,,"start","[-229, -608]","",,,,,,,,,,,,,,,"""webglplayer""","""7412a447-8177-48e9-82c5-cb31032f76a9""",,,,,,,,,,,,,,,
"fb35cebe-3424-42ae-a2fe-573a437f6bd7","2017-10-10T07:48:36.688Z","2017-10-10T07:48:40.442Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","6c950a4b-70ea-4048-b8ed-9a3bbe8946a5",,,,,,,"configure","[-229, -608]","",,,,,,,,,,"""French""",,,,,,,,,,,,,,,,,,,,,
