"id","serverTime","userTime","gameVersion","playerId","playerBirthdate","playerRegion","playerCountry","playerGender","playerExternalId","playerCustomData","type","coordinates","section","customData.url","customData.platform","customData.sametab","customData.localplayerguid","customData.device","customData.option","customData.sound","customData.newtab","customData","customData.dnabit","customData.loginid","customData.playerguid","customData.language","customData.controls","customData.gamelevel"
"f59469d9-37cf-4535-86d7-50cb474836de","2015-07-20T16:04:04.464Z","2015-07-20T16:04:02.376Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"62c0a631-9950-430c-b02b-6971da6bba69","2015-07-20T16:04:04.467Z","2015-07-20T16:04:05.306Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"66a8633f-da7d-4bc6-b21a-f50175d23472","2015-07-20T16:04:09.463Z","2015-07-20T16:04:07.325Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"24ec5052-a3b8-486c-b245-2bff53e16445","2015-07-20T16:04:09.463Z","2015-07-20T16:04:07.673Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"start",,,,,,,,,,,,,,,,,
"cba0f2f3-61bc-4d48-84fc-45bee871c245","2015-07-20T16:04:09.463Z","2015-07-20T16:04:09.348Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"3f5a1b13-5bf7-4840-9c37-dd6c9dee1dd5","2015-07-20T16:04:09.463Z","2015-07-20T16:04:11.890Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"2891b8e0-4bc2-4346-ad4b-15709a4aa822","2015-07-20T16:04:14.465Z","2015-07-20T16:04:15.486Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"be3f2f75-b53f-4f8c-a366-df8b9f461fc8","2015-07-20T16:04:14.465Z","2015-07-20T16:04:15.994Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"0b37e2a0-a03e-4cbd-a109-66e58f0615f5","2015-07-20T16:04:19.462Z","2015-07-20T16:04:19.093Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"8dcc0a9f-a03a-4a3b-9150-df027cb190eb","2015-07-20T16:04:19.462Z","2015-07-20T16:04:22.193Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"8238897b-7776-4854-8bb0-b1f266c7632d","2015-07-20T16:04:24.461Z","2015-07-20T16:04:25.268Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"92e79ec9-525c-4004-9b03-fadf54250a3c","2015-07-20T16:04:29.464Z","2015-07-20T16:04:28.336Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"e7054af2-a110-4d62-8062-178fdc900773","2015-07-20T16:04:29.464Z","2015-07-20T16:04:31.419Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"859fee09-f31b-4dcc-8c66-c9bee1ccd17f","2015-07-20T16:04:34.459Z","2015-07-20T16:04:34.495Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"f5644b2b-fcb9-45a9-bcf2-c636b733bd4b","2015-07-20T16:04:39.476Z","2015-07-20T16:04:38.110Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"6cf086aa-2e95-4612-a7ca-7e26850066e8","2015-07-20T16:04:39.477Z","2015-07-20T16:04:38.616Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"6718bff7-59d0-42ce-84e2-f1637014b47c","2015-07-20T16:04:39.477Z","2015-07-20T16:04:41.698Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"39510857-403b-4dbe-9125-09836b1643e3","2015-07-20T16:04:44.461Z","2015-07-20T16:04:44.786Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"270973fb-55ee-4faa-b573-4dbc6e4003b9","2015-07-20T16:04:49.464Z","2015-07-20T16:04:47.849Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"e13d3d19-6153-4929-9036-360a3b12ad1a","2015-07-20T16:04:49.464Z","2015-07-20T16:04:50.917Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"9bea14cd-ad38-4cd3-9a3f-5f094940f4f9","2015-07-20T16:04:54.453Z","2015-07-20T16:04:54.501Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"0e4ab3c5-412a-4967-99bb-eb12a16cb3c9","2015-07-20T16:04:54.453Z","2015-07-20T16:04:55.007Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"ceeacc76-80ff-4796-9927-f3b8aee09b3e","2015-07-20T16:04:59.461Z","2015-07-20T16:04:58.088Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","be1daaf9-78ed-4bf5-977a-d28159a0eec1",,,,,,,"bounce",,,,,,,,,,,,,,,,,
